,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742577694.9537773,30.8,19.719093322753906,31.429983139038086,31.550212860107422,31.240530014038086,31.025575637817383,19.247154235839844,30.0
0,1742577725.5851307,30.7,19.72068977355957,31.358686447143555,31.489845275878906,31.17287826538086,30.957923889160156,19.256187438964844,30.0
0,1742577756.2244828,30.6,19.7224178314209,31.302074432373047,31.458736419677734,31.11626625061035,30.90131187438965,19.26905059814453,30.0
0,1742577786.860834,30.6,19.724411010742188,31.227550506591797,31.391496658325195,31.034452438354492,30.81949806213379,19.237628936767578,30.0
0,1742577817.4991877,30.5,19.72600555419922,31.159900665283203,31.33113670349121,30.96316146850586,30.751848220825195,19.246662139892578,30.0
0,1742577848.1435401,30.4,19.72760009765625,31.081298828125,31.25981903076172,30.88091468811035,30.680532455444336,19.248245239257812,30.0
0,1742577878.790892,30.3,19.729328155517578,31.006488800048828,31.1995849609375,30.81339454650879,30.61301040649414,19.246267318725586,30.0
0,1742577909.4302444,30.2,19.731056213378906,30.931644439697266,31.13202667236328,30.731260299682617,30.527236938476562,19.244247436523438,30.0
0,1742577940.073596,30.2,19.733049392700195,30.87531280517578,31.072052001953125,30.678573608398438,30.47454833984375,19.25368309020996,30.0
0,1742577970.7159483,30.1,19.735044479370117,30.800750732421875,31.012062072753906,30.61494255065918,30.41455841064453,19.266815185546875,30.0
0,1742578001.3561053,30.1,19.73690414428711,30.740665435791016,30.944690704345703,30.540281295776367,30.347187042236328,19.2501220703125,30.0
0,1742578031.9925563,30.0,19.739030838012695,30.658946990966797,30.8739013671875,30.476781845092773,30.272754669189453,19.248525619506836,30.0
0,1742578062.6351485,29.9,19.74115753173828,30.610013961791992,30.821327209472656,30.42784881591797,30.22382354736328,19.272937774658203,30.0
0,1742578093.2831972,30.0,19.743152618408203,30.560991287231445,30.765016555786133,30.40797233581543,30.178443908691406,19.271244049072266,30.0
0,1742578123.9252806,29.9,19.7447452545166,30.522464752197266,30.715560913085938,30.358516693115234,30.14720344543457,19.280258178710938,30.0
0,1742578154.5708952,30.0,19.74673843383789,30.46247673034668,30.651927947998047,30.320384979248047,30.094501495361328,19.274808883666992,30.0
0,1742578185.2117348,29.9,19.748733520507812,30.449846267700195,30.63201141357422,30.322330474853516,30.081871032714844,19.284225463867188,30.0
0,1742578215.858669,30.0,19.750728607177734,30.429946899414062,30.60118293762207,30.302433013916016,30.065616607666016,19.28994369506836,30.0
0,1742578246.4964237,30.0,19.752986907958984,30.40302848815918,30.563335418701172,30.290084838867188,30.042339324951172,19.295928955078125,30.0
0,1742578277.1422527,29.9,19.754980087280273,30.379470825195312,30.53249168395996,30.251956939697266,30.01878547668457,19.264469146728516,30.0
0,1742578307.7816598,30.0,19.7568416595459,30.377641677856445,30.516088485717773,30.279272079467773,30.020597457885742,19.288616180419922,30.0
0,1742578338.4133196,29.9,19.75883674621582,30.365032196044922,30.499834060668945,30.24844741821289,30.000701904296875,19.305484771728516,30.0
0,1742578369.0419018,30.0,19.760828018188477,30.330556869506836,30.46171760559082,30.22125816345215,29.969573974609375,19.285188674926758,30.0
0,1742578399.6811583,30.0,19.76308822631836,30.329124450683594,30.449352264404297,30.234399795532227,29.971803665161133,19.298587799072266,30.0
0,1742578430.3182218,30.0,19.765348434448242,30.33497428894043,30.436986923217773,30.225675582885742,29.970352172851562,19.285972595214844,30.0
0,1742578460.948851,30.0,19.767606735229492,30.31898307800293,30.424636840820312,30.216968536376953,29.957881927490234,19.29567527770996,30.0
0,1742578491.5812242,29.8,19.769866943359375,30.313901901245117,30.423202514648438,30.208248138427734,29.956432342529297,19.320222854614258,30.0
0,1742578522.2296057,30.0,19.77199363708496,30.305086135864258,30.39981460571289,30.214004516601562,29.951208114624023,19.30379867553711,30.0
0,1742578552.8605173,29.9,19.774385452270508,30.289186477661133,30.383913040161133,30.194461822509766,29.924114227294922,19.29873275756836,30.0
0,1742578583.4981859,30.0,19.77664566040039,30.26589012145996,30.35697364807129,30.174808502197266,29.907947540283203,19.28240203857422,30.0
0,1742578614.1336055,29.9,19.77890396118164,30.271760940551758,30.35919952392578,30.1843204498291,29.91387176513672,19.292104721069336,30.0
0,1742578644.76344,30.0,19.781030654907227,30.273855209350586,30.346721649169922,30.175485610961914,29.901273727416992,19.290523529052734,30.0
0,1742578675.4077592,30.0,19.783424377441406,30.257976531982422,30.334487915039062,30.181467056274414,29.914670944213867,19.31148910522461,30.0
0,1742578706.0479174,29.8,19.785816192626953,30.27126121520996,30.3477725982666,30.16925048828125,29.9060115814209,19.32132339477539,30.0
0,1742578736.6882682,30.0,19.788076400756836,30.266202926635742,30.331783294677734,30.18240737915039,29.908260345458984,19.301298141479492,30.0
0,1742578767.3149028,29.9,19.790334701538086,30.25383186340332,30.32670021057129,30.18461036682129,29.910484313964844,19.31097984313965,30.0
0,1742578797.950186,30.0,19.792327880859375,30.26671028137207,30.332290649414062,30.179269790649414,29.908771514892578,19.301816940307617,30.0
0,1742578828.586196,30.0,19.794588088989258,30.268936157226562,30.327228546142578,30.192426681518555,29.914701461791992,19.33009910583496,30.0
0,1742578859.229685,29.8,19.796714782714844,30.27829933166504,30.33294677734375,30.183570861816406,29.91679573059082,19.339645385742188,30.0
0,1742578889.8562315,30.0,19.79910659790039,30.255151748657227,30.309799194335938,30.164066314697266,29.89341926574707,19.323471069335938,30.0
0,1742578920.4989874,29.9,19.80150032043457,30.257488250732422,30.308494567871094,30.16640281677246,29.8884220123291,19.329570770263672,30.0
0,1742578951.133327,30.0,19.803627014160156,30.241329193115234,30.29962158203125,30.157533645629883,29.886821746826172,19.309371948242188,30.0
0,1742578981.7686622,30.0,19.80588722229004,30.243574142456055,30.28365135192871,30.163419723510742,29.88172721862793,19.319095611572266,30.0
0,1742579012.417745,30.0,19.80814552307129,30.260332107543945,30.304054260253906,30.16925048828125,29.89865493774414,19.35105323791504,30.0
0,1742579043.047357,30.0,19.81040382385254,30.248003005981445,30.291723251342773,30.167850494384766,29.88620376586914,19.342193603515625,30.0
0,1742579073.6792943,29.9,19.812664031982422,30.246566772460938,30.293930053710938,30.148197174072266,29.873714447021484,19.340726852416992,30.0
0,1742579104.3188488,30.0,19.814790725708008,30.23406982421875,30.288721084594727,30.16484832763672,29.886852264404297,19.339130401611328,30.0
0,1742579134.975261,29.9,19.81678581237793,30.246963500976562,30.290681838989258,30.15223503112793,29.881471633911133,19.352279663085938,30.0
0,1742579165.6066225,30.0,19.81877899169922,30.2307071685791,30.285358428955078,30.154199600219727,29.876094818115234,19.324554443359375,30.0
0,1742579196.2370975,30.0,19.82063865661621,30.243453979492188,30.29446029663086,30.174232482910156,29.88528823852539,19.326404571533203,30.0
0,1742579226.8678656,30.0,19.822500228881836,30.24528694152832,30.285364151000977,30.157846450805664,29.88713836669922,19.32827377319336,30.0
0,1742579257.5123217,30.0,19.824228286743164,30.236040115356445,30.283405303955078,30.166818618774414,29.885160446166992,19.32999038696289,30.0
0,1742579288.1444178,29.9,19.825822830200195,30.24491310119629,30.281347274780273,30.142900466918945,29.879404067993164,19.3353271484375,30.0
0,1742579318.7914598,30.0,19.827550888061523,30.23200798034668,30.27937126159668,30.144567489624023,29.87004852294922,19.329593658447266,30.0
0,1742579349.439477,30.0,19.829145431518555,30.233556747436523,30.284564971923828,30.160690307617188,29.882652282714844,19.342323303222656,30.0
0,1742579380.0820723,30.0,19.830608367919922,30.231353759765625,30.278717041015625,30.1439151763916,29.8693904876709,19.343795776367188,30.0
0,1742579410.7206385,30.0,19.832069396972656,30.22915267944336,30.287445068359375,30.163570404052734,29.87820053100586,19.356409072875977,30.0
0,1742579441.3511622,30.0,19.83366584777832,30.25258445739746,30.292661666870117,30.16514778137207,29.883468627929688,19.36544418334961,30.0
0,1742579471.9973385,30.0,19.83539390563965,30.25062370300293,30.294343948364258,30.177757263183594,29.899887084960938,19.359729766845703,30.0
0,1742579502.6395407,30.0,19.837120056152344,30.248701095581055,30.299707412719727,30.168546676635742,29.886905670166016,19.372631072998047,30.0
0,1742579533.282246,30.0,19.838714599609375,30.239341735839844,30.290348052978516,30.151901245117188,29.877452850341797,19.366802215576172,30.0
0,1742579563.9108639,30.0,19.840309143066406,30.244516372680664,30.29916763305664,30.160720825195312,29.87900161743164,19.36465072631836,30.0
0,1742579594.5481355,30.0,19.84190559387207,30.249752044677734,30.28982925415039,30.169599533081055,29.884288787841797,19.36627197265625,30.0
0,1742579625.180688,30.0,19.84323501586914,30.22551918029785,30.27288246154785,30.1417236328125,29.8708553314209,19.356420516967773,30.0
0,1742579655.8188083,30.0,19.84456443786621,30.2341365814209,30.274213790893555,30.1394100189209,29.857479095458984,19.36892318725586,30.0
0,1742579686.4549665,30.0,19.846027374267578,30.23193359375,30.275651931762695,30.15906524658203,29.86629295349121,19.366676330566406,30.0
0,1742579717.0997453,29.9,19.847488403320312,30.226045608520508,30.269763946533203,30.145891189575195,29.860347747802734,19.371822357177734,30.0
0,1742579747.7422428,30.0,19.848947525024414,30.22384262084961,30.27120590209961,30.143688201904297,29.869159698486328,19.384437561035156,30.0
0,1742579778.3823054,30.0,19.850412368774414,30.214353561401367,30.25078773498535,30.13784408569336,29.848541259765625,19.367328643798828,30.0
0,1742579809.0233867,29.9,19.851741790771484,30.233898162841797,30.281259536743164,30.139169692993164,29.868274688720703,19.372398376464844,30.0
0,1742579839.6675026,30.0,19.853071212768555,30.238792419433594,30.275224685668945,30.16228485107422,29.87322235107422,19.373674392700195,30.0
0,1742579870.309982,29.8,19.854265213012695,30.214506149291992,30.265512466430664,30.123422622680664,29.84869384765625,19.367483139038086,30.0
0,1742579900.9453778,30.0,19.8554630279541,30.24845314025879,30.277597427368164,30.164657592773438,29.87929916381836,19.398391723632812,30.0
0,1742579931.582974,30.0,19.856525421142578,30.231304168701172,30.271377563476562,30.15114974975586,29.869335174560547,19.38089942932129,30.0
0,1742579962.2124283,30.0,19.85772132873535,30.22882080078125,30.27618408203125,30.148666381835938,29.87051010131836,19.389514923095703,30.0
0,1742579992.843175,29.9,19.85878562927246,30.226224899291992,30.273590087890625,30.153358459472656,29.86052894592285,19.38315200805664,30.0
0,1742580023.467682,30.0,19.859981536865234,30.23467254638672,30.256532669067383,30.13994598388672,29.869060516357422,19.384334564208984,30.0
0,1742580054.132447,30.0,19.861310958862305,30.239604949951172,30.27239227294922,30.16309356689453,29.881399154663086,19.378217697143555,40.0
0,1742580084.7671764,37.3,19.86237335205078,31.023963928222656,30.634126663208008,32.510433197021484,30.867300033569336,19.397865295410156,40.0
0,1742580115.4100668,38.5,19.863569259643555,32.7484130859375,31.644489288330078,34.28953552246094,32.671905517578125,19.387901306152344,40.0
0,1742580146.0489004,39.7,19.86476707458496,34.06120300292969,32.61116409301758,35.6059684753418,34.006553649902344,19.40398597717285,40.0
0,1742580176.6851864,40.4,19.865697860717773,35.14780807495117,33.482810974121094,36.57963180541992,35.10044860839844,19.434627532958984,40.0
0,1742580207.318191,40.6,19.866626739501953,36.012210845947266,34.20512390136719,37.247291564941406,35.93934631347656,19.439300537109375,40.0
0,1742580237.95153,40.5,19.867557525634766,36.606964111328125,34.78166580200195,37.65624237060547,36.50859451293945,19.43649673461914,40.0
0,1742580268.590674,40.4,19.868488311767578,37.07058334350586,35.24163818359375,37.93769073486328,36.92485046386719,19.448579788208008,40.0
0,1742580299.2310302,40.2,19.86928367614746,37.340972900390625,35.584896087646484,38.06599426269531,37.180667877197266,19.45309829711914,40.0
0,1742580329.862199,40.1,19.87008285522461,37.58220291137695,35.917205810546875,38.20520782470703,37.39274978637695,19.450162887573242,40.0
0,1742580360.4924557,40.0,19.87101173400879,37.765281677246094,36.22052001953125,38.308135986328125,37.55397033691406,19.45109748840332,40.0
0,1742580391.1245098,40.0,19.871944427490234,37.959293365478516,36.523826599121094,38.43292236328125,37.722476959228516,19.44088363647461,40.0
0,1742580421.767872,40.0,19.872875213623047,38.13508605957031,36.80527877807617,38.57957458496094,37.890987396240234,19.467830657958984,40.0
0,1742580452.4043224,40.0,19.874069213867188,38.31116485595703,37.06515121459961,38.71192932128906,38.03791809082031,19.480199813842773,40.0
0,1742580483.048043,40.0,19.875267028808594,38.472633361816406,37.32862854003906,38.85517883300781,38.18480682373047,19.48509979248047,40.0
0,1742580513.6736264,40.0,19.876596450805664,38.61234664916992,37.563072204589844,38.95846176147461,38.320884704589844,19.467815399169922,40.0
0,1742580544.3057055,40.0,19.877790451049805,38.737403869628906,37.78285217285156,39.05072784423828,38.43500518798828,19.469017028808594,40.0
0,1742580574.9291542,40.0,19.87885284423828,38.88053894042969,37.99885559082031,39.172000885009766,38.56721115112305,19.48123550415039,40.0
0,1742580605.5620794,40.0,19.87991714477539,38.99452590942383,38.20028305053711,39.264129638671875,38.67755889892578,19.471153259277344,40.0
0,1742580636.2035048,40.0,19.881113052368164,39.12684631347656,38.39089584350586,39.37459182739258,38.79530334472656,19.490915298461914,40.0
0,1742580666.8309815,40.0,19.882444381713867,39.22654342651367,38.559818267822266,39.45607376098633,38.89500045776367,19.484838485717773,40.0
0,1742580697.4697738,40.0,19.883773803710938,39.34079360961914,38.72871780395508,39.54481887817383,38.99103546142578,19.486173629760742,40.0
0,1742580728.0978205,39.9,19.884836196899414,39.421958923339844,38.87181854248047,39.58954620361328,39.064910888671875,19.47977066040039,40.0
0,1742580758.732679,40.0,19.886165618896484,39.52165222167969,39.015235900878906,39.6710319519043,39.16096878051758,19.49227523803711,40.0
0,1742580789.359491,40.0,19.887493133544922,39.57759475708008,39.13311004638672,39.71968078613281,39.21690368652344,19.489871978759766,40.0
0,1742580820.0020497,39.9,19.888824462890625,39.63355255126953,39.23643112182617,39.76106643676758,39.26921844482422,19.47262954711914,40.0
0,1742580850.6394813,40.0,19.8900203704834,39.70030975341797,39.343265533447266,39.835113525390625,39.339622497558594,19.48126220703125,40.0
0,1742580881.271665,39.9,19.891216278076172,39.763389587402344,39.4500617980957,39.87268829345703,39.39905548095703,19.482425689697266,40.0
0,1742580911.911225,40.0,19.892545700073242,39.819366455078125,39.542476654052734,39.925025939941406,39.451393127441406,19.49492835998535,40.0
0,1742580942.5460637,39.9,19.893739700317383,39.86062240600586,39.62016296386719,39.955345153808594,39.49628829956055,19.484981536865234,40.0
0,1742580973.1838598,40.0,19.894804000854492,39.90538787841797,39.6904296875,39.99646759033203,39.541053771972656,19.478618621826172,40.0
0,1742581003.8207483,40.0,19.896133422851562,39.96495056152344,39.77549743652344,40.03400802612305,39.5860481262207,19.49106216430664,40.0
0,1742581034.456709,40.0,19.897462844848633,40.00630569458008,39.846031188964844,40.06431579589844,39.62378692626953,19.518409729003906,40.0
0,1742581065.0947702,40.0,19.898923873901367,40.0258674621582,39.89118957519531,40.08024978637695,39.64708709716797,19.479001998901367,40.0
0,1742581095.7348766,39.9,19.90011978149414,40.03791427612305,39.93244171142578,40.08504867553711,39.65919494628906,19.48020362854004,40.0
0,1742581126.364914,40.0,19.901317596435547,40.071720123291016,39.99191665649414,40.11885452270508,39.69316482543945,19.4925537109375,40.0
0,1742581156.9975464,39.9,19.90251350402832,40.09466552734375,40.01852798461914,40.1381721496582,39.70893478393555,19.504924774169922,40.0
0,1742581187.6313138,39.9,19.903709411621094,40.1175537109375,40.07041931152344,40.1646842956543,39.74650955200195,19.520950317382812,40.0
0,1742581218.2692819,39.9,19.90517234802246,40.1407356262207,40.10085678100586,40.18061828613281,39.75887680053711,19.518701553344727,40.0
0,1742581248.89748,40.0,19.9063663482666,40.14916229248047,40.13103485107422,40.181793212890625,39.76734161376953,19.51618766784668,40.0
0,1742581279.529741,40.0,19.907697677612305,40.18307876586914,40.17945098876953,40.204830169677734,39.80142593383789,19.521221160888672,40.0
0,1742581310.1553004,40.0,19.909027099609375,40.18802261352539,40.20252227783203,40.22065353393555,39.81367874145508,19.530004501342773,40.0
0,1742581340.7885742,40.0,19.910354614257812,40.203792572021484,40.22917175292969,40.221920013427734,39.82223892211914,19.520156860351562,40.0
0,1742581371.427936,39.9,19.911684036254883,40.21959686279297,40.25585174560547,40.25585174560547,39.84540939331055,19.52520751953125,40.0
0,1742581402.0635219,40.0,19.912879943847656,40.224395751953125,40.25339889526367,40.23527145385742,39.835655212402344,19.504112243652344,40.0
0,1742581432.6975164,40.0,19.913942337036133,40.229061126708984,40.27981948852539,40.25444030761719,39.85856246948242,19.542339324951172,40.0
0,1742581463.3357847,40.0,19.915273666381836,40.25213623046875,40.306522369384766,40.27389144897461,39.86717987060547,19.547409057617188,40.0
0,1742581493.9831052,40.0,19.91646957397461,40.242393493652344,40.307655334472656,40.2641487121582,39.86467361450195,19.52256202697754,40.0
0,1742581524.6202774,40.0,19.91806411743164,40.258460998535156,40.32372283935547,40.276588439941406,39.87717819213867,19.53531265258789,40.0
0,1742581555.264772,40.0,19.919391632080078,40.263389587402344,40.3431510925293,40.28514099121094,39.88941192626953,19.544078826904297,40.0
0,1742581585.9045603,40.0,19.92072296142578,40.275550842285156,40.351688385009766,40.2791748046875,39.89434814453125,19.53424835205078,40.0
0,1742581616.5440192,39.9,19.92218589782715,40.27335739135742,40.36037063598633,40.27335739135742,39.89214324951172,19.54314613342285,40.0
0,1742581647.1783113,40.0,19.92364501953125,40.28929138183594,40.376304626464844,40.303794860839844,39.90087127685547,19.537185668945312,40.0
0,1742581677.8164787,40.0,19.924842834472656,40.30134201049805,40.38835525512695,40.304969787597656,39.920265197753906,19.545818328857422,40.0
0,1742581708.455793,40.0,19.926305770874023,40.28102111816406,40.38978576660156,40.29552459716797,39.90348815917969,19.547286987304688,40.0
0,1742581739.0917976,40.0,19.927766799926758,40.29692077636719,40.40568923950195,40.307796478271484,39.908538818359375,19.556148529052734,40.0
0,1742581769.7329006,40.0,19.92896270751953,40.28358840942383,40.392356872558594,40.29084396362305,39.902427673339844,19.54991912841797,40.0
0,1742581800.3692298,39.9,19.9304256439209,40.28864669799805,40.40104293823242,40.30677795410156,39.911155700683594,19.562536239624023,40.0
0,1742581831.0061336,39.9,19.93175506591797,40.289947509765625,40.4132194519043,40.30082321166992,39.91246032714844,19.541574478149414,40.0
0,1742581861.6477895,39.9,19.933082580566406,40.29125213623047,40.39639663696289,40.29125213623047,39.90648651123047,19.53919219970703,40.0
0,1742581892.275334,39.9,19.934545516967773,40.292667388916016,40.408687591552734,40.296295166015625,39.90790557861328,19.548076629638672,40.0
0,1742581922.9108305,40.0,19.936140060424805,40.30510330200195,40.41749954223633,40.31960678100586,39.924049377441406,19.557109832763672,40.0
0,1742581953.5411346,40.0,19.937868118286133,40.306800842285156,40.419193267822266,40.314048767089844,39.93303680419922,19.558847427368164,40.0
0,1742581984.1762714,40.0,19.939729690551758,40.319480895996094,40.43550109863281,40.319480895996094,39.94578170776367,19.56069564819336,40.0
0,1742582014.8221192,40.0,19.941455841064453,40.31755065917969,40.437191009521484,40.32117462158203,39.94384002685547,19.573577880859375,40.0
0,1742582045.4680202,40.0,19.943317413330078,40.312103271484375,40.43174743652344,40.312103271484375,39.93108367919922,19.564281463623047,40.0
0,1742582076.0988474,40.0,19.9453125,40.314056396484375,40.43370056152344,40.32130813598633,39.943973541259766,19.573715209960938,40.0
0,1742582106.7372973,40.0,19.947038650512695,40.30849838256836,40.42814254760742,40.30849838256836,39.93110275268555,19.560585021972656,40.0
0,1742582137.3739223,40.0,19.948898315429688,40.32120132446289,40.44084930419922,40.31757736206055,39.93658447265625,19.56989097595215,40.0
0,1742582168.0157964,40.0,19.950761795043945,40.3230094909668,40.44990158081055,40.31938171386719,39.945682525634766,19.57917022705078,40.0
0,1742582198.6429074,40.0,19.952489852905273,40.31742858886719,40.43707275390625,40.310176849365234,39.9400749206543,19.569738388061523,40.0
0,1742582229.2762163,40.0,19.954347610473633,40.30472946166992,40.43525314331055,40.30835723876953,39.93460464477539,19.571590423583984,40.0
0,1742582259.917632,40.0,19.95621109008789,40.306556701660156,40.42620086669922,40.3101806640625,39.93643569946289,19.57717514038086,40.0
0,1742582290.545353,40.0,19.958070755004883,40.3083610534668,40.438880920410156,40.3083610534668,39.934608459472656,19.564163208007812,40.0
0,1742582321.1885195,40.0,19.959932327270508,40.3138313293457,40.433475494384766,40.32107925415039,39.94010543823242,19.569766998291016,40.0
0,1742582351.833643,40.0,19.961393356323242,40.30436706542969,40.43489074707031,40.3079948425293,39.923309326171875,19.563785552978516,40.0
0,1742582382.4745932,40.0,19.962987899780273,40.298675537109375,40.425575256347656,40.302303314208984,39.93580627441406,19.59139633178711,40.0
0,1742582413.1159315,40.0,19.964582443237305,40.31108093261719,40.434349060058594,40.31833267211914,39.948272705078125,19.57809829711914,40.0
0,1742582443.743276,40.0,19.966312408447266,40.320045471191406,40.43968963623047,40.33454513549805,39.953636169433594,19.594715118408203,40.0
0,1742582474.3826673,40.0,19.96803855895996,40.32173538208008,40.44863510131836,40.32173538208008,39.94076156616211,19.57787322998047,40.0
0,1742582505.0277631,40.0,19.969635009765625,40.30515670776367,40.43205261230469,40.31240463256836,39.93867111206055,19.557159423828125,40.0
0,1742582535.6645436,40.0,19.97109603881836,40.313838958740234,40.437110900878906,40.317466735839844,39.94010925292969,19.577207565307617,40.0
0,1742582566.2948327,40.0,19.972423553466797,40.31510925292969,40.434749603271484,40.31510925292969,39.941383361816406,19.593368530273438,40.0
0,1742582596.9260304,40.0,19.97402000427246,40.313079833984375,40.43272399902344,40.30582809448242,39.93935012817383,19.572711944580078,40.0
0,1742582627.5675528,40.0,19.975481033325195,40.314510345458984,40.4305305480957,40.3072624206543,39.94078826904297,19.570465087890625,40.0
0,1742582658.2062976,39.9,19.9766788482666,40.301143646240234,40.43166732788086,40.30839538574219,39.930999755859375,19.57162857055664,40.0
0,1742582688.8486292,39.9,19.97814178466797,40.313453674316406,40.443973541259766,40.320701599121094,39.94336700439453,19.595394134521484,40.0
0,1742582719.4869478,40.0,19.979469299316406,40.31111145019531,40.42350769042969,40.31111145019531,39.937374114990234,19.585559844970703,40.0
0,1742582750.116557,40.0,19.98093032836914,40.30167007446289,40.428565979003906,40.29804611206055,39.93517303466797,19.572168350219727,40.0
