,epoch,heater,pico,temp_1,temp_2,temp_3,temp_4,temp_5,setpoint
0,1742489012.8390408,33.4,20.344202041625977,33.66022872924805,33.47077560424805,33.56550216674805,33.255821228027344,33.15745162963867,30.0
0,1742489043.4796069,33.2,20.345985412597656,33.621925354003906,33.48347854614258,33.50897979736328,33.213871002197266,33.06085205078125,30.0
0,1742489074.1210175,33.2,20.347496032714844,33.565120697021484,33.47404098510742,33.433963775634766,33.146141052246094,32.92753982543945,30.0
0,1742489104.7592459,33.1,20.3490047454834,33.504661560058594,33.457298278808594,33.37714385986328,33.09661102294922,32.8015022277832,30.0
0,1742489135.4033575,32.9,20.350378036499023,33.47324752807617,33.45503234863281,33.316585540771484,33.0433349609375,32.7117919921875,30.0
0,1742489166.0370967,32.9,20.35188865661621,33.38368225097656,33.41646957397461,33.237945556640625,32.96834182739258,32.629512786865234,30.0
0,1742489196.6722806,32.7,20.353260040283203,33.344940185546875,33.392303466796875,33.180992126464844,32.92231750488281,32.54341125488281,30.0
0,1742489227.3010411,32.6,20.354496002197266,33.28785705566406,33.36072540283203,33.10569381713867,32.865230560302734,32.428035736083984,30.0
0,1742489257.9448426,32.5,20.355730056762695,33.21988296508789,33.31460952758789,33.02678680419922,32.77539825439453,32.3527717590332,30.0
0,1742489288.5835097,32.5,20.357105255126953,33.1374626159668,33.257694244384766,32.94437026977539,32.70026779174805,32.193843841552734,30.0
0,1742489319.2173178,32.4,20.358200073242188,33.065673828125,33.20412063598633,32.87257766723633,32.632118225097656,32.16941833496094,30.0
0,1742489349.8474536,32.2,20.359302520751953,32.98295211791992,33.14326095581055,32.778926849365234,32.53846740722656,32.028404235839844,30.0
0,1742489380.4952886,32.2,20.360261917114258,32.90739059448242,33.07498550415039,32.703365325927734,32.470191955566406,31.956485748291016,30.0
0,1742489411.136083,32.0,20.361221313476562,32.82089614868164,33.01399230957031,32.620513916015625,32.39098358154297,31.855417251586914,30.0
0,1742489441.7792933,31.9,20.362319946289062,32.741817474365234,32.945838928222656,32.53779220581055,32.315547943115234,31.725330352783203,30.0
0,1742489472.4177666,31.8,20.36328125,32.648075103759766,32.86302947998047,32.44404602050781,32.21451950073242,31.678953170776367,30.0
0,1742489503.0567286,31.8,20.364242553710938,32.568885803222656,32.79112243652344,32.36121368408203,32.142616271972656,31.585189819335938,30.0
0,1742489533.7002826,31.7,20.365339279174805,32.482479095458984,32.719295501708984,32.274810791015625,32.05257034301758,31.51335906982422,30.0
0,1742489564.3457193,31.6,20.366437911987305,32.37792205810547,32.62202453613281,32.181182861328125,31.962583541870117,31.386940002441406,30.0
0,1742489594.9860013,31.5,20.367536544799805,32.302490234375,32.55023193359375,32.102108001708984,31.883508682250977,31.3333683013916,30.0
0,1742489625.6238613,31.4,20.368635177612305,32.22707748413086,32.47846603393555,32.02305221557617,31.80080795288086,31.261598587036133,30.0
0,1742489656.271279,31.3,20.369871139526367,32.119041442871094,32.3813591003418,31.911373138427734,31.70005989074707,31.12441635131836,30.0
0,1742489686.9068196,31.3,20.370830535888672,32.039794921875,32.305755615234375,31.83941078186035,31.628101348876953,31.088890075683594,30.0
0,1742489717.558048,31.2,20.37179183959961,31.949695587158203,32.23023223876953,31.749311447143555,31.5452880859375,31.00243377685547,30.0
0,1742489748.1977835,31.1,20.373027801513672,31.88167953491211,32.15492630004883,31.688581466674805,31.48455810546875,30.887054443359375,30.0
0,1742489778.8386898,31.0,20.3742618560791,31.80275535583496,32.061431884765625,31.598730087280273,31.38741683959961,30.808128356933594,30.0
0,1742489809.472781,31.0,20.37577247619629,31.724096298217773,31.9791259765625,31.509138107299805,31.301469802856445,30.733112335205078,30.0
0,1742489840.120765,30.8,20.377283096313477,31.634521484375,31.900482177734375,31.430496215820312,31.222827911376953,30.58160400390625,30.0
0,1742489870.7642708,30.8,20.378517150878906,31.54828643798828,31.81789207458496,31.355192184448242,31.143878936767578,30.55730628967285,30.0
0,1742489901.397572,30.7,20.37989044189453,31.46585464477539,31.742748260498047,31.27276039123535,31.065092086791992,30.50766372680664,30.0
0,1742489932.0286932,30.6,20.381126403808594,31.379642486572266,31.641958236694336,31.17197036743164,30.975231170654297,30.4105167388916,30.0
0,1742489962.6696503,30.5,20.38222312927246,31.289653778076172,31.55925941467285,31.092914581298828,30.881601333618164,30.324174880981445,30.0
0,1742489993.304644,30.5,20.3831844329834,31.214088439941406,31.47640609741211,31.020992279052734,30.816967010498047,30.292329788208008,30.0
0,1742490023.9304428,30.4,20.38387107849121,31.145565032958984,31.400596618652344,30.94518280029297,30.74115753173828,30.187374114990234,30.0
0,1742490054.569514,30.3,20.384557723999023,31.062408447265625,31.33565902709961,30.872957229614258,30.661643981933594,30.122434616088867,30.0
0,1742490085.2149498,30.3,20.3853816986084,30.997663497924805,31.25634002685547,30.797279357910156,30.5932559967041,30.013967514038086,30.0
0,1742490115.8694875,30.2,20.386205673217773,30.93289566040039,31.180641174316406,30.750728607177734,30.539417266845703,30.040283203125,30.0
0,1742490146.5037577,30.1,20.38675308227539,30.867862701416016,31.115610122680664,30.671123504638672,30.470741271972656,29.960289001464844,30.0
0,1742490177.1536584,30.1,20.38716697692871,30.799074172973633,31.043176651000977,30.605979919433594,30.40195083618164,29.868745803833008,30.0
0,1742490207.7959642,30.0,20.387577056884766,30.726587295532227,30.967044830322266,30.529848098754883,30.33310890197754,29.736671447753906,30.0
0,1742490238.4258673,30.0,20.387853622436523,30.661272048950195,30.89080047607422,30.471820831298828,30.260507583618164,29.72222137451172,30.0
0,1742490269.0698004,29.9,20.388126373291016,30.588668823242188,30.810911178588867,30.41743278503418,30.202476501464844,29.667299270629883,30.0
0,1742490299.7096887,30.0,20.388538360595703,30.54538345336914,30.76762580871582,30.388721466064453,30.166479110717773,29.667736053466797,30.0
0,1742490330.337188,30.0,20.388675689697266,30.50908088684082,30.70946502685547,30.366992950439453,30.130176544189453,29.667869567871094,30.0
0,1742490360.974586,29.8,20.388813018798828,30.48373031616211,30.680469512939453,30.334352493286133,30.097536087036133,29.634910583496094,30.0
0,1742490391.6108887,30.0,20.388948440551758,30.447410583496094,30.625930786132812,30.308963775634766,30.068506240844727,29.62030792236328,30.0
0,1742490422.2522564,30.0,20.389225006103516,30.440387725830078,30.600692749023438,30.301942825317383,30.065126419067383,29.624252319335938,30.0
0,1742490452.889568,30.0,20.38949966430664,30.407882690429688,30.571828842163086,30.280364990234375,30.03261947631836,29.587745666503906,30.0
0,1742490483.519579,30.0,20.389772415161133,30.386302947998047,30.53203582763672,30.26243019104004,30.011043548583984,29.617467880249023,30.0
0,1742490514.1440077,29.9,20.39004898071289,30.382925033569336,30.51772689819336,30.25541114807129,30.00766372680664,29.628772735595703,30.0
0,1742490544.7860103,30.1,20.39004898071289,30.36835479736328,30.495868682861328,30.25541114807129,30.00402069091797,29.632450103759766,30.0
0,1742490575.4106746,29.9,20.390323638916016,30.343116760253906,30.459701538085938,30.230173110961914,29.971216201782227,29.59592628479004,30.0
0,1742490606.0470355,30.0,20.390460968017578,30.35053253173828,30.456188201904297,30.25216293334961,29.982385635375977,29.6254940032959,30.0
0,1742490636.677629,30.0,20.390460968017578,30.343244552612305,30.452547073364258,30.25216293334961,29.986064910888672,29.643890380859375,30.0
0,1742490667.306436,30.0,20.390596389770508,30.347023010253906,30.438106536865234,30.23772430419922,29.993558883666992,29.636667251586914,30.0
0,1742490697.9478092,29.9,20.390596389770508,30.32151985168457,30.419889450073242,30.219505310058594,29.960445404052734,29.621950149536133,30.0
0,1742490728.5839937,29.9,20.390596389770508,30.317874908447266,30.405315399169922,30.20493507385254,29.949405670166016,29.588836669921875,30.0
0,1742490759.2138278,30.0,20.390596389770508,30.310590744018555,30.390745162963867,30.208576202392578,29.945728302001953,29.625629425048828,30.0
0,1742490789.8510177,29.9,20.390186309814453,30.306549072265625,30.390344619750977,30.208179473876953,29.945323944091797,29.566356658935547,30.0
0,1742490820.4788654,30.0,20.39004898071289,30.31005859375,30.382925033569336,30.20804786682129,29.948871612548828,29.614055633544922,30.0
0,1742490851.126876,30.0,20.389636993408203,30.298734664916992,30.375246047973633,30.20036506652832,29.937437057495117,29.60997772216797,30.0
0,1742490881.7579226,29.9,20.389362335205078,30.28753662109375,30.367691040039062,30.189167022705078,29.929807662963867,29.635461807250977,30.0
0,1742490912.4024434,30.0,20.388948440551758,30.298032760620117,30.359970092773438,30.21788215637207,29.940406799316406,29.6055908203125,30.0
0,1742490943.040674,30.0,20.388538360595703,30.30856704711914,30.363216400146484,30.221126556396484,29.947364807128906,29.630943298339844,30.0
0,1742490973.6829255,30.0,20.387990951538086,30.308019638061523,30.35173797607422,30.21329116821289,29.94681167602539,29.648788452148438,30.0
0,1742491004.3311768,29.9,20.387714385986328,30.293180465698242,30.351472854614258,30.198455810546875,29.93182373046875,29.58597183227539,30.0
0,1742491034.9624279,29.9,20.387439727783203,30.300207138061523,30.35120964050293,30.19090461730957,29.931562423706055,29.64089584350586,30.0
0,1742491065.6016204,30.0,20.38716697692871,30.28536605834961,30.336374282836914,30.201570510864258,29.927614212036133,29.607515335083008,30.0
0,1742491096.2318666,29.9,20.386892318725586,30.292354583740234,30.347002029418945,30.1976261138916,29.93099021911621,29.618247985839844,30.0
0,1742491126.8591917,30.0,20.38675308227539,30.284931182861328,30.3359375,30.182920455932617,29.919815063476562,29.654905319213867,30.0
0,1742491157.4924412,29.9,20.386478424072266,30.27738380432129,30.335676193237305,30.189943313598633,29.92323112487793,29.61417007446289,30.0
0,1742491188.1266954,30.0,20.386205673217773,30.273454666137695,30.324462890625,30.186016082763672,29.911903381347656,29.599163055419922,30.0
0,1742491218.771462,29.9,20.385929107666016,30.284101486206055,30.335107803344727,30.189376831054688,29.918977737426758,29.606237411499023,30.0
0,1742491249.4077113,30.0,20.385929107666016,30.27681541442871,30.32781982421875,30.189376831054688,29.918977737426758,29.63935089111328,30.0
0,1742491280.036959,30.0,20.385929107666016,30.2913875579834,30.32417869567871,30.200305938720703,29.918977737426758,29.602558135986328,30.0
0,1742491310.6772068,29.9,20.385517120361328,30.276439666748047,30.33108901977539,30.174427032470703,29.918598175048828,29.5764217376709,30.0
0,1742491341.3114555,30.0,20.3853816986084,30.268999099731445,30.30543327331543,30.17791748046875,29.900047302246094,29.565231323242188,30.0
0,1742491371.9516988,29.9,20.38510513305664,30.268733978271484,30.319738388061523,30.17400550842285,29.907135009765625,29.62015151977539,30.0
0,1742491402.5779414,30.0,20.38483238220215,30.257505416870117,30.297582626342773,30.14820671081543,29.888439178466797,29.616172790527344,30.0
0,1742491433.2235186,30.0,20.384557723999023,30.25723648071289,30.300954818725586,30.17344093322754,29.895526885986328,29.582786560058594,30.0
0,1742491463.8601348,30.0,20.384145736694336,30.26050567626953,30.304224014282227,30.17671012878418,29.906185150146484,29.63391876220703,30.0
0,1742491494.5023785,30.0,20.38387107849121,30.26752471923828,30.311246871948242,30.16915512084961,29.90591812133789,29.552703857421875,30.0
0,1742491525.14273,29.8,20.38332176208496,30.26696014404297,30.307037353515625,30.164947509765625,29.905345916748047,29.625720977783203,30.0
0,1742491555.7872374,30.0,20.382911682128906,30.255634307861328,30.29206657409668,30.16455078125,29.89390754699707,29.57012939453125,30.0
0,1742491586.4240756,29.9,20.38249969482422,30.258880615234375,30.302600860595703,30.175085067749023,29.893508911132812,29.518218994140625,30.0
0,1742491617.0647116,30.0,20.382360458374023,30.247777938842773,30.284212112426758,30.14576530456543,29.874937057495117,29.5732364654541,30.0
0,1742491647.7036214,30.0,20.381811141967773,30.254539489746094,30.29461669921875,30.15981101989746,29.881763458251953,29.557985305786133,30.0
0,1742491678.3711,29.9,20.38195037841797,30.251047134399414,30.29476547241211,30.167251586914062,29.892955780029297,29.624366760253906,40.0
0,1742491709.0127456,37.2,20.38208770751953,31.041757583618164,30.651920318603516,32.49179458618164,31.001680374145508,30.677425384521484,40.0
0,1742491739.6537142,38.2,20.382360458374023,32.72159194946289,31.646812438964844,34.200775146484375,32.80174255371094,33.20615005493164,40.0
0,1742491770.284765,39.3,20.38249969482422,33.9896354675293,32.5978889465332,35.45789337158203,34.1317253112793,35.133636474609375,40.0
0,1742491800.9228735,40.0,20.38263511657715,35.01716232299805,33.43596267700195,36.40161895751953,35.155609130859375,36.58014678955078,40.0
0,1742491831.560692,40.5,20.382911682128906,35.88455581665039,34.157623291015625,37.137855529785156,36.015716552734375,37.768150329589844,40.0
0,1742491862.1856709,40.5,20.38332176208496,36.53346252441406,34.762813568115234,37.619171142578125,36.64276123046875,38.48628234863281,40.0
0,1742491892.8274794,40.4,20.383459091186523,37.01451110839844,35.24021911621094,37.91441345214844,37.06916427612305,38.934539794921875,40.0
0,1742491923.459016,40.3,20.38359832763672,37.35711669921875,35.633827209472656,38.10034942626953,37.368045806884766,39.171485900878906,40.0
0,1742491954.0893483,40.1,20.38373565673828,37.590423583984375,35.96549987792969,38.187923431396484,37.55763244628906,39.25541687011719,40.0
0,1742491984.7168453,40.0,20.384008407592773,37.77651596069336,36.260894775390625,38.28657531738281,37.70729064941406,39.32128143310547,40.0
0,1742492015.359618,40.0,20.38442039489746,37.95180892944336,36.53820037841797,38.42179870605469,37.85343933105469,39.28890609741211,40.0
0,1742492045.9914567,40.0,20.38483238220215,38.156211853027344,36.83733367919922,38.57154846191406,38.01776885986328,39.292930603027344,40.0
0,1742492076.6281538,40.0,20.38510513305664,38.31317138671875,37.10359191894531,38.71393585205078,38.167442321777344,39.29686737060547,40.0
0,1742492107.2670133,40.0,20.3853816986084,38.477394104003906,37.355247497558594,38.83443832397461,38.30979919433594,39.39186096191406,40.0
0,1742492137.9017158,40.0,20.385517120361328,38.637847900390625,37.6031494140625,38.98031997680664,38.44475173950195,39.33372497558594,40.0
0,1742492168.5398173,40.0,20.386205673217773,38.7696647644043,37.829689025878906,39.079345703125,38.56928634643555,39.38903045654297,40.0
0,1742492199.1668916,40.0,20.386341094970703,38.92647933959961,38.04844284057617,39.199729919433594,38.68601989746094,39.47297668457031,40.0
0,1742492229.8036764,40.0,20.386478424072266,39.035911560058594,38.24531555175781,39.305519104003906,38.79909896850586,39.40388870239258,40.0
0,1742492260.4407148,40.0,20.38675308227539,39.16004943847656,38.42409896850586,39.38957595825195,38.89408874511719,39.400508880615234,40.0
0,1742492291.0788126,40.0,20.38702964782715,39.24775314331055,38.591957092285156,39.46270751953125,38.97085952758789,39.42263412475586,40.0
0,1742492321.7243092,40.0,20.38730239868164,39.357337951660156,38.75254440307617,39.54678726196289,39.06586837768555,39.43384552001953,40.0
0,1742492352.3562179,40.0,20.387853622436523,39.448951721191406,38.906097412109375,39.627471923828125,39.15748596191406,39.47445297241211,40.0
0,1742492382.991365,39.9,20.387990951538086,39.51831817626953,39.02647399902344,39.66769790649414,39.20135498046875,39.409019470214844,40.0
0,1742492413.6262913,40.0,20.387990951538086,39.59482955932617,39.15763473510742,39.7332763671875,39.277862548828125,39.41266632080078,40.0
0,1742492444.267335,40.0,20.387853622436523,39.66026306152344,39.274070739746094,39.791419982910156,39.343292236328125,39.41251754760742,40.0
0,1742492474.895933,39.9,20.387714385986328,39.74394226074219,39.38689422607422,39.8495979309082,39.405113220214844,39.416046142578125,40.0
0,1742492505.5251071,40.0,20.387577056884766,39.805728912353516,39.49240493774414,39.9150276184082,39.46690368652344,39.48511505126953,40.0
0,1742492536.164572,40.0,20.38730239868164,39.86375427246094,39.57593536376953,39.951194763183594,39.513999938964844,39.49214172363281,40.0
0,1742492566.8057234,40.0,20.386892318725586,39.903419494628906,39.662960052490234,39.98721694946289,39.55730438232422,39.426143646240234,40.0
0,1742492597.432607,40.0,20.386478424072266,39.96131896972656,39.746360778808594,40.02676773071289,39.60062789916992,39.396602630615234,40.0
0,1742492628.069622,40.0,20.386205673217773,39.982887268066406,39.81165313720703,40.040985107421875,39.62584686279297,39.418174743652344,40.0
0,1742492658.6981757,40.0,20.38606834411621,40.01186752319336,39.85890579223633,40.066253662109375,39.64759826660156,39.483646392822266,40.0
0,1742492689.3353286,40.0,20.385793685913086,40.055091857910156,39.9278450012207,40.09859848022461,39.694671630859375,39.44692611694336,40.0
0,1742492719.978105,39.9,20.385656356811523,40.07306671142578,39.97869873046875,40.1165771484375,39.705448150634766,39.49049377441406,40.0
0,1742492750.613908,39.9,20.385517120361328,40.1164665222168,40.02582550048828,40.156349182128906,39.74177169799805,39.413875579833984,40.0
0,1742492781.2475545,40.0,20.385656356811523,40.15283203125,40.083946228027344,40.19271469116211,39.7783203125,39.47227478027344,40.0
0,1742492811.8883946,40.0,20.385656356811523,40.167335510253906,40.1165771484375,40.203590393066406,39.79288864135742,39.497779846191406,40.0
0,1742492842.5299754,40.0,20.385793685913086,40.189239501953125,40.152984619140625,40.225494384765625,39.818546295166016,39.40685272216797,40.0
0,1742492873.1755388,40.0,20.38606834411621,40.21127700805664,40.18952178955078,40.233028411865234,39.82976150512695,39.48728942871094,40.0
0,1742492903.8012118,40.0,20.386205673217773,40.23313903808594,40.22589111328125,40.25489044189453,39.855377197265625,39.46189880371094,40.0
0,1742492934.4362926,40.0,20.386615753173828,40.24080276489258,40.248050689697266,40.26980972290039,39.870361328125,39.52424621582031,40.0
0,1742492965.0739803,39.9,20.386892318725586,40.24469757080078,40.262821197509766,40.25557327270508,39.86698913574219,39.49900817871094,40.0
0,1742492995.715033,39.9,20.38716697692871,40.25224685668945,40.284873962402344,40.25224685668945,39.867286682128906,39.466522216796875,40.0
0,1742493026.3534143,39.9,20.38730239868164,40.25960922241211,40.29949188232422,40.274112701416016,39.87104415893555,39.44841766357422,40.0
0,1742493056.987971,40.0,20.387439727783203,40.28514099121094,40.32502365112305,40.296016693115234,39.90034103393555,39.39027786254883,40.0
0,1742493087.6211014,40.0,20.387853622436523,40.29276657104492,40.35077667236328,40.30727005004883,39.91893768310547,39.510887145996094,40.0
0,1742493118.2577422,40.0,20.387990951538086,40.29654312133789,40.358177185058594,40.30379104614258,39.91179656982422,39.46002960205078,40.0
0,1742493148.8919086,40.0,20.387990951538086,40.30379104614258,40.376304626464844,40.30379104614258,39.9227294921875,39.49281692504883,40.0
0,1742493179.5270202,39.9,20.387990951538086,40.30379104614258,40.37992858886719,40.30379104614258,39.90815353393555,39.419952392578125,40.0
0,1742493210.1609535,39.9,20.387990951538086,40.31104278564453,40.38718032836914,40.30741882324219,39.91908645629883,39.441810607910156,40.0
0,1742493240.7916212,39.9,20.388126373291016,40.3111572265625,40.40542221069336,40.3111572265625,39.93013000488281,39.46378707885742,40.0
0,1742493271.422345,39.9,20.388263702392578,40.31494903564453,40.412841796875,40.31494903564453,39.9302978515625,39.4311637878418,40.0
0,1742493302.052607,40.0,20.388675689697266,40.32622146606445,40.42048645019531,40.333473205566406,39.94526672363281,39.42427062988281,40.0
0,1742493332.6921778,39.9,20.389225006103516,40.326751708984375,40.421016693115234,40.323123931884766,39.94580078125,39.45395278930664,40.0
0,1742493363.3427424,39.9,20.38949966430664,40.305274963378906,40.41767120361328,40.305274963378906,39.93151092529297,39.450592041015625,40.0
0,1742493393.9835389,39.9,20.389772415161133,40.316436767578125,40.407073974609375,40.30555725097656,39.93178939819336,39.41444396972656,40.0
0,1742493424.6184907,39.9,20.390323638916016,40.324214935302734,40.42935562133789,40.320587158203125,39.94325256347656,39.502410888671875,40.0
0,1742493455.2557933,39.9,20.390872955322266,40.31388473510742,40.426273345947266,40.317508697509766,39.9365119934082,39.4373779296875,40.0
0,1742493485.893259,39.9,20.391557693481445,40.31455993652344,40.42695236206055,40.31818389892578,39.937191009521484,39.492706298828125,40.0
0,1742493516.5253103,39.9,20.392107009887695,40.3223762512207,40.43114471435547,40.31512451171875,39.941402435302734,39.40583801269531,40.0
0,1742493547.161996,39.9,20.392793655395508,40.33388900756836,40.446285247802734,40.33388900756836,39.96025848388672,39.37004470825195,40.0
0,1742493577.7994847,40.0,20.393617630004883,40.320213317871094,40.43623352050781,40.3238410949707,39.942874908447266,39.46924591064453,40.0
0,1742493608.4354327,40.0,20.394304275512695,40.317283630371094,40.44417953491211,40.317283630371094,39.943572998046875,39.47358322143555,40.0
0,1742493639.0714808,40.0,20.395401000976562,40.32558822631836,40.452484130859375,40.31834030151367,39.95191955566406,39.45642852783203,40.0
0,1742493669.7055895,39.9,20.39649772644043,40.31940460205078,40.4463005065918,40.32303237915039,39.94206237792969,39.38463592529297,40.0
0,1742493700.3458197,40.0,20.397872924804688,40.3316764831543,40.444068908691406,40.3316764831543,39.950748443603516,39.39331817626953,40.0
0,1742493730.9879572,40.0,20.398969650268555,40.33272933959961,40.45237350463867,40.33272933959961,39.94816589355469,39.44538879394531,40.0
0,1742493761.6287777,40.0,20.40020751953125,40.323089599609375,40.439109802246094,40.31946563720703,39.96034240722656,39.43206024169922,40.0
0,1742493792.2667875,40.0,20.401578903198242,40.338932037353516,40.46220016479492,40.34255599975586,39.958038330078125,39.43704605102539,40.0
0,1742493822.896355,40.0,20.402950286865234,40.34028244018555,40.45992660522461,40.3366584777832,39.9666862487793,39.4930534362793,40.0
0,1742493853.5380735,40.0,20.40432357788086,40.359764099121094,40.4721565246582,40.356136322021484,39.98261642456055,39.50898361206055,40.0
0,1742493884.172092,39.9,20.40542221069336,40.33184814453125,40.455116271972656,40.335472106933594,39.969139099121094,39.45178985595703,40.0
0,1742493914.7989361,39.9,20.406658172607422,40.33304977416992,40.456321716308594,40.318546295166016,39.955772399902344,39.445709228515625,40.0
0,1742493945.4432013,40.0,20.40789222717285,40.330665588378906,40.45393371582031,40.330665588378906,39.95702362060547,39.41416549682617,40.0
0,1742493976.0756955,39.9,20.409265518188477,40.3320198059082,40.45528793334961,40.328392028808594,39.95838165283203,39.462890625,40.0
0,1742494006.7160113,40.0,20.410362243652344,40.35123825073242,40.470882415771484,40.34398651123047,39.959476470947266,39.420265197753906,40.0
0,1742494037.3659673,40.0,20.41105079650879,40.33012008666992,40.453392028808594,40.33012008666992,39.95283126831055,39.4464111328125,40.0
0,1742494068.003878,40.0,20.41214942932129,40.3348388671875,40.461734771728516,40.331214904785156,39.96121597290039,39.411075592041016,40.0
0,1742494098.63412,40.0,20.41338348388672,40.3360595703125,40.45570373535156,40.332435607910156,39.958797454833984,39.43415832519531,40.0
0,1742494129.2688694,40.0,20.41407012939453,40.33673858642578,40.46363067626953,40.34036636352539,39.966766357421875,39.44941711425781,40.0
0,1742494159.9166107,40.0,20.414894104003906,40.352027893066406,40.46079635620117,40.34115219116211,39.967559814453125,39.49028778076172,40.0
0,1742494190.5551345,39.9,20.41585350036621,40.338504791259766,40.45814514160156,40.32400131225586,39.957611083984375,39.458473205566406,40.0
0,1742494221.1810436,39.9,20.41681480407715,40.332191467285156,40.45183563232422,40.3104362487793,39.94397735595703,39.397483825683594,40.0
0,1742494251.8330042,40.0,20.4173641204834,40.33273696899414,40.459632873535156,40.32910919189453,39.959102630615234,39.390743255615234,40.0
0,1742494282.4637194,40.0,20.41791343688965,40.32601547241211,40.44927978515625,40.31875991821289,39.955989837646484,39.394920349121094,40.0
0,1742494313.0957837,40.0,20.418737411499023,40.34134292602539,40.46823501586914,40.34134292602539,39.964107513427734,39.45039749145508,40.0
0,1742494343.7343373,40.0,20.419836044311523,40.324283599853516,40.44755172729492,40.32065963745117,39.95789337158203,39.407752990722656,40.0
0,1742494374.363851,40.0,20.420795440673828,40.336143493652344,40.463035583496094,40.328887939453125,39.9625244140625,39.470672607421875,40.0
